id,price
1334,7.9883899713552236
1335,7.0922672721197495
1336,7.5339445593296785
1337,7.037259172065137
1338,8.519355055753783
1339,7.677889357744739
1340,7.269779089433606
1341,7.037259172065137
1342,7.269779089433606
1343,8.590951758105355
1344,7.93816500454289
1345,7.0857281303680635
1346,8.10542396892463
1347,9.126722458613827
1348,8.10542396892463
1349,7.269779089433606
1350,7.069869862269058
1351,8.519355055753783
1352,7.037259172065137
1353,7.269946940560426
1354,9.14601087329845
1355,8.02170561713796
1356,7.269779089433606
1357,7.852617709545917
1358,7.9883899713552236
1359,7.21010398636585
1360,7.5339445593296785
1361,7.643247165771697
1362,7.0922672721197495
1363,7.9883899713552236
1364,7.0922672721197495
1365,7.092079814683962
1366,7.643247165771697
1367,7.764880525652536
1368,7.064983909816622
1369,9.004564418998177
1370,7.0922672721197495
1371,7.972869525219005
1372,8.013756724324772
1373,8.10542396892463
1374,7.107932316020007
1375,7.269946940560426
1376,7.33050167690296
1377,8.179584027244248
1378,7.0922672721197495
1379,8.519355055753783
1380,7.33050167690296
1381,7.269779089433606
1382,7.33050167690296
1383,7.852617709545917
1384,7.064983909816622
1385,7.677889357744739
1386,7.0922672721197495
1387,7.0922672721197495
1388,8.211896357908921
1389,8.238363848297796
1390,7.269779089433606
1391,8.478780749531813
1392,7.064983909816622
1393,7.844942482250986
1394,7.14447046937886
1395,8.31817527046167
1396,7.269946940560426
1397,7.852617709545917
1398,9.00001902074268
1399,7.21010398636585
1400,8.46241013986467
1401,7.037259172065137
1402,7.0922672721197495
1403,7.093369063964238
1404,7.852617709545917
1405,7.099154629091475
1406,7.099154629091475
1407,7.21010398636585
1408,7.0857281303680635
1409,7.092079814683962
1410,7.467661547122085
1411,8.519355055753783
1412,7.9883899713552236
1413,8.478780749531813
1414,7.643247165771697
1415,8.047437548981183
1416,8.562005409595905
1417,7.5339445593296785
1418,7.9883899713552236
1419,7.099154629091475
1420,8.013756724324772
1421,7.643247165771697
1422,7.116924454696995
1423,7.107932316020007
1424,7.5339445593296785
1425,7.064983909816622
1426,7.643247165771697
1427,7.092079814683962
1428,7.0922672721197495
1429,7.308782240495672
1430,7.21010398636585
1431,7.099154629091475
1432,7.677889357744739
1433,7.0922672721197495
1434,7.328143614964466
1435,7.5339445593296785
1436,7.9883899713552236
1437,7.2699842316634316
1438,8.262808137204782
1439,7.677889357744739
1440,7.764880525652536
1441,7.092079814683962
1442,7.269779089433606
1443,7.9883899713552236
1444,7.0922672721197495
1445,7.5339445593296785
1446,8.02170561713796
1447,7.467661547122085
1448,7.643247165771697
1449,7.0922672721197495
1450,7.269946940560426
1451,7.099154629091475
1452,7.1370574938094
1453,7.0922672721197495
1454,7.037259172065137
1455,7.705130137919904
1456,7.0922672721197495
1457,8.179584027244248
1458,7.064983909816622
1459,8.590951758105355
1460,7.0922672721197495
1461,8.179584027244248
1462,7.037259172065137
1463,8.31817527046167
1464,7.118361340994509
1465,7.037259172065137
1466,8.46241013986467
1467,7.269946940560426
1468,7.175787111876788
1469,7.107932316020007
1470,7.643247165771697
1471,8.31817527046167
1472,7.21010398636585
1473,7.6842525736115705
1474,7.631655329488104
1475,8.761006923660188
1476,7.064983909816622
1477,8.562005409595905
1478,8.489829594397301
1479,8.211896357908921
1480,7.677889357744739
1481,7.972869525219005
1482,8.10542396892463
1483,7.972869525219005
1484,8.478780749531813
1485,7.852617709545917
1486,7.879364775334554
1487,7.0922672721197495
1488,7.631655329488104
1489,7.269779089433606
1490,7.308782240495672
1491,7.5339445593296785
1492,8.31817527046167
1493,8.631373948876364
1494,8.147191562608544
1495,7.269779089433606
1496,7.269946940560426
1497,8.910861001493119
1498,7.0922672721197495
1499,8.013756724324772
1500,8.013756724324772
1501,8.31817527046167
1502,7.0922672721197495
1503,7.643247165771697
1504,7.099154629091475
1505,7.269779089433606
1506,7.5339445593296785
1507,8.478780749531813
1508,7.764880525652536
1509,7.064983909816622
1510,7.643247165771697
1511,8.631373948876364
1512,7.269779089433606
1513,7.9883899713552236
1514,7.308782240495672
1515,7.107932316020007
1516,7.0922672721197495
1517,7.0922672721197495
1518,7.269779089433606
1519,7.643247165771697
1520,7.9883899713552236
1521,7.308782240495672
1522,7.677889357744739
1523,7.2699842316634316
1524,7.064983909816622
1525,8.519355055753783
1526,7.5339445593296785
1527,7.677889357744739
1528,7.2697417983306005
1529,7.6842525736115705
1530,8.489829594397301
1531,8.211896357908921
1532,8.013756724324772
1533,7.5339445593296785
1534,7.825644476724712
1535,7.037259172065137
1536,7.269946940560426
1537,7.953229637766935
1538,9.040820984675078
1539,7.903817548311526
1540,8.806219199124413
1541,7.9883899713552236
1542,7.643247165771697
1543,7.677889357744739
1544,7.0922672721197495
1545,8.02170561713796
1546,8.10542396892463
1547,7.118361340994509
1548,7.764880525652536
1549,7.099154629091475
1550,7.21010398636585
1551,8.147191562608544
1552,7.0922672721197495
1553,7.0922672721197495
1554,8.562005409595905
1555,8.179584027244248
1556,8.238363848297796
1557,8.590951758105355
1558,7.631655329488104
1559,7.037259172065137
1560,7.269779089433606
1561,7.643247165771697
1562,7.5339445593296785
1563,8.013756724324772
1564,7.903817548311526
1565,8.478780749531813
1566,7.9883899713552236
1567,7.269779089433606
1568,8.519355055753783
1569,7.677889357744739
1570,7.099154629091475
1571,9.14601087329845
1572,7.064983909816622
1573,8.02170561713796
1574,7.0922672721197495
1575,7.9883899713552236
1576,7.5339445593296785
1577,7.643247165771697
1578,7.903817548311526
1579,7.643247165771697
1580,7.037259172065137
1581,7.643247165771697
1582,7.883775968144286
1583,7.9883899713552236
1584,7.643247165771697
1585,7.5339445593296785
1586,7.269779089433606
1587,7.6842525736115705
1588,8.238363848297796
1589,8.047437548981183
1590,7.0922672721197495
1591,7.0922672721197495
1592,7.116924454696995
1593,7.037259172065137
1594,7.0922672721197495
1595,8.238363848297796
1596,7.094805950261753
1597,8.147191562608544
1598,8.211896357908921
1599,7.064983909816622
1600,7.0922672721197495
1601,7.677889357744739
1602,7.93834013197746
1603,7.467661547122085
1604,7.0922672721197495
1605,7.116924454696995
1606,8.73431862092442
1607,7.9883899713552236
1608,7.5339445593296785
1609,7.643247165771697
1610,7.825644476724712
1611,8.10542396892463
1612,8.519355055753783
1613,7.269779089433606
1614,7.0922672721197495
1615,7.844942482250986
1616,7.069869862269058
1617,7.5339445593296785
1618,8.519355055753783
1619,7.852617709545917
1620,7.295853795352038
1621,8.02170561713796
1622,7.099154629091475
1623,8.02170561713796
1624,7.9883899713552236
1625,7.0922672721197495
1626,7.21010398636585
1627,8.46241013986467
1628,7.5339445593296785
1629,7.467661547122085
1630,7.677889357744739
1631,7.852617709545917
1632,7.064983909816622
1633,7.064983909816622
1634,7.0922672721197495
1635,8.02170561713796
1636,8.02170561713796
1637,7.677889357744739
1638,8.10542396892463
1639,7.107932316020007
1640,8.46241013986467
1641,7.269946940560426
1642,8.519355055753783
1643,8.211896357908921
1644,8.10542396892463
1645,7.092079814683962
1646,7.328143614964466
1647,7.677889357744739
1648,7.844942482250986
1649,7.972869525219005
1650,7.0922672721197495
1651,7.9883899713552236
1652,7.269779089433606
1653,7.092079814683962
1654,7.269779089433606
1655,9.00001902074268
1656,8.519355055753783
1657,7.308782240495672
1658,7.037259172065137
1659,7.269946940560426
1660,7.677889357744739
1661,7.825644476724712
1662,7.5339445593296785
1663,7.099154629091475
1664,7.0922672721197495
1665,7.852617709545917
1666,7.069869862269058
1667,7.677889357744739
1668,7.6842525736115705
1669,7.0857281303680635
1670,7.099154629091475
1671,7.107932316020007
1672,7.9883899713552236
1673,8.224266393900727
1674,8.147191562608544
1675,7.9883899713552236
1676,7.269946940560426
1677,7.9883899713552236
1678,7.93816500454289
1679,7.2697417983306005
1680,7.037259172065137
1681,8.31817527046167
1682,7.9883899713552236
1683,7.0922672721197495
1684,7.5339445593296785
1685,7.269946940560426
1686,7.064983909816622
1687,7.308782240495672
1688,7.0922672721197495
1689,7.0922672721197495
1690,7.93816500454289
1691,8.013756724324772
1692,8.02170561713796
1693,7.5339445593296785
1694,8.147191562608544
1695,7.9883899713552236
1696,7.677889357744739
1697,7.099154629091475
1698,8.986891299850939
1699,7.677889357744739
1700,9.16944162767697
1701,7.269946940560426
1702,7.705130137919904
1703,7.269779089433606
1704,8.238363848297796
1705,7.269946940560426
1706,7.643247165771697
1707,8.238363848297796
1708,7.107932316020007
1709,8.562005409595905
1710,8.46241013986467
1711,7.5339445593296785
1712,7.9883899713552236
1713,7.5339445593296785
1714,7.0922672721197495
1715,8.262808137204782
1716,7.643247165771697
1717,7.0922672721197495
1718,7.308782240495672
1719,7.9883899713552236
1720,7.643247165771697
1721,7.0922672721197495
1722,8.238363848297796
1723,7.972869525219005
1724,7.099154629091475
1725,7.0922672721197495
1726,8.238363848297796
1727,7.099154629091475
1728,7.643247165771697
1729,8.46241013986467
1730,7.467661547122085
1731,7.2697417983306005
1732,7.0922672721197495
1733,7.903817548311526
1734,7.099154629091475
1735,7.0922672721197495
1736,7.099154629091475
1737,7.0857281303680635
1738,7.972869525219005
1739,7.116924454696995
1740,8.238363848297796
1741,7.9883899713552236
1742,7.037259172065137
1743,8.806219199124413
1744,8.013756724324772
1745,8.871217711525832
1746,7.269779089433606
1747,7.9883899713552236
1748,8.519355055753783
1749,7.2697417983306005
1750,8.562005409595905
1751,7.852617709545917
1752,7.107932316020007
1753,7.33050167690296
1754,8.590951758105355
1755,8.478780749531813
1756,8.013756724324772
1757,7.099154629091475
1758,9.040820984675078
1759,8.519355055753783
1760,7.0922672721197495
1761,7.107932316020007
1762,7.0922672721197495
1763,7.0857281303680635
1764,7.064983909816622
1765,7.069869862269058
1766,8.478780749531813
1767,7.0922672721197495
1768,7.972869525219005
1769,8.10542396892463
1770,7.9883899713552236
1771,7.972869525219005
1772,7.467661547122085
1773,7.467661547122085
1774,7.037259172065137
1775,8.013756724324772
1776,7.2697417983306005
1777,7.643247165771697
1778,8.179584027244248
1779,7.093369063964238
1780,7.0922672721197495
1781,7.093369063964238
1782,8.31817527046167
1783,7.21010398636585
1784,7.064983909816622
1785,7.0922672721197495
1786,7.93816500454289
1787,7.0922672721197495
1788,7.5339445593296785
1789,8.562005409595905
1790,7.269779089433606
1791,7.0922672721197495
1792,7.2699842316634316
1793,7.064983909816622
1794,7.643247165771697
1795,7.0922672721197495
1796,8.02170561713796
1797,7.092079814683962
1798,8.46241013986467
1799,7.064983909816622
1800,7.633914588989784
1801,7.099154629091475
1802,8.519355055753783
1803,7.677889357744739
1804,7.269946940560426
1805,7.269779089433606
1806,7.972869525219005
1807,7.9883899713552236
1808,7.0922672721197495
1809,7.099154629091475
1810,8.478780749531813
1811,8.238363848297796
1812,7.269946940560426
1813,7.037259172065137
1814,7.0922672721197495
1815,7.0922672721197495
1816,7.269779089433606
1817,7.099154629091475
1818,7.099154629091475
1819,7.0922672721197495
1820,9.10627479080205
1821,7.269946940560426
1822,7.633914588989784
1823,7.295853795352038
1824,8.047437548981183
1825,7.677889357744739
1826,7.064983909816622
1827,7.0922672721197495
1828,8.562005409595905
1829,7.099154629091475
1830,7.295853795352038
1831,7.0922672721197495
1832,7.093369063964238
1833,7.33050167690296
1834,7.093369063964238
1835,7.0922672721197495
1836,7.764880525652536
1837,7.269779089433606
1838,7.9883899713552236
1839,7.037259172065137
1840,8.478780749531813
1841,8.238363848297796
1842,7.972869525219005
1843,7.972869525219005
1844,7.93816500454289
1845,7.0922672721197495
1846,7.295853795352038
1847,7.092079814683962
1848,8.147191562608544
1849,7.0922672721197495
1850,8.519355055753783
1851,7.825644476724712
1852,7.269946940560426
1853,7.883775968144286
1854,7.308782240495672
1855,7.099154629091475
1856,7.0857281303680635
1857,7.705130137919904
1858,7.0922672721197495
1859,8.73431862092442
1860,7.175787111876788
1861,7.092079814683962
1862,7.093369063964238
1863,7.631655329488104
1864,7.677889357744739
1865,8.590951758105355
1866,7.0922672721197495
1867,7.879364775334554
1868,7.879364775334554
1869,8.871217711525832
1870,7.269946940560426
1871,8.224266393900727
1872,7.467661547122085
1873,7.2699842316634316
1874,8.84391675382628
1875,7.705130137919904
1876,7.972869525219005
1877,8.013756724324772
1878,7.118361340994509
1879,7.0922672721197495
1880,8.238363848297796
1881,7.064983909816622
1882,8.478780749531813
1883,7.116924454696995
1884,7.643247165771697
1885,7.0922672721197495
1886,8.013756724324772
1887,8.179584027244248
1888,7.825644476724712
1889,7.0922672721197495
1890,7.308782240495672
1891,8.047437548981183
1892,7.0922672721197495
1893,7.092079814683962
1894,7.099154629091475
1895,8.02170561713796
1896,7.0922672721197495
1897,8.238363848297796
1898,8.047437548981183
1899,7.0922672721197495
1900,7.107932316020007
1901,7.269946940560426
1902,7.306424178557178
1903,7.308782240495672
1904,7.0922672721197495
1905,8.761006923660188
1906,7.5339445593296785
1907,7.064983909816622
1908,7.092079814683962
1909,8.910861001493119
1910,7.0922672721197495
1911,7.269946940560426
1912,8.013756724324772
1913,7.764880525652536
1914,8.31817527046167
1915,7.116924454696995
1916,8.147191562608544
1917,7.092079814683962
1918,7.972869525219005
1919,8.46241013986467
1920,7.107932316020007
1921,7.269946940560426
1922,7.643247165771697
1923,8.761006923660188
1924,7.092079814683962
1925,8.013756724324772
1926,7.099154629091475
1927,8.02170561713796
1928,7.972869525219005
1929,7.0922672721197495
1930,8.262808137204782
1931,7.0922672721197495
1932,7.092079814683962
1933,7.852617709545917
1934,7.295853795352038
1935,7.0922672721197495
1936,8.013756724324772
1937,7.9883899713552236
1938,7.764880525652536
1939,7.064983909816622
1940,7.705130137919904
1941,8.224266393900727
1942,7.0922672721197495
1943,8.013756724324772
1944,8.519355055753783
1945,7.883775968144286
1946,7.099154629091475
1947,7.0922672721197495
1948,7.33050167690296
1949,7.269779089433606
1950,8.519355055753783
1951,7.0857281303680635
1952,8.013756724324772
1953,7.037259172065137
1954,8.262808137204782
1955,7.037259172065137
1956,7.064983909816622
1957,7.092079814683962
1958,7.037259172065137
1959,7.5339445593296785
1960,7.269779089433606
1961,7.9883899713552236
1962,7.064983909816622
1963,7.5339445593296785
1964,8.489829594397301
1965,7.9883899713552236
1966,7.064983909816622
1967,7.308782240495672
1968,7.0922672721197495
1969,7.0922672721197495
1970,7.879364775334554
1971,8.147191562608544
1972,7.643247165771697
1973,8.02170561713796
1974,7.9883899713552236
1975,7.6842525736115705
1976,7.9883899713552236
1977,8.179584027244248
1978,7.633914588989784
1979,7.5339445593296785
1980,7.467661547122085
1981,7.633914588989784
1982,7.764880525652536
1983,7.9883899713552236
1984,7.677889357744739
1985,8.013756724324772
1986,8.761006923660188
1987,8.013756724324772
1988,7.0922672721197495
1989,7.677889357744739
1990,7.5339445593296785
1991,7.107932316020007
1992,8.590951758105355
1993,7.33050167690296
